"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"ELENA/Environmental Impact","ELENA/Environmental Impact","Sweden",,,,"EIB_CM","European Investment Bank","SG/E/2015/05/PR","Closed With Results Outside Process",,"Project/investment lending",,"Energy",,,"Other community health and safety issues",,,,,,,,,,,FALSE,FALSE,2015-04-28,2015-04-28,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,,2015-05-31,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2015-05-31
"Empresa Electrica Pangue S.A.-01/Upper Bio-Bio Watershed","Empresa Electrica Pangue S.A.-01/Upper Bio-Bio Watershed","Chile",,,,"IFC_CAO","IFC/MIGA","92","Closed With Results",,"Equity Investment"," Project/investment lending","Energy"," Infrastructure",,"Displacement",,,,,,,,,,,FALSE,FALSE,2000-08-01,,,"not_undertaken",,2000-08-01,,"closed_with_outcome",,,,2001-06-01,2001-07-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2001-06-01,2005-01-01,"closed_with_outcome",,2005-01-31
"Empresa Electrica Pangue S.A.-02/Upper Bio-Bio Watershed","Empresa Electrica Pangue S.A.-02/Upper Bio-Bio Watershed","Chile",,,,"IFC_CAO","IFC/MIGA","93","Closed With Results",,"Equity Investment"," Project/investment lending","Energy"," Infrastructure",,"Biodiversity"," Consultation and disclosure"," Displacement"," Due diligence"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Other environmental",,,,FALSE,FALSE,2002-07-01,,,"not_undertaken",,2002-07-01,,"closed_with_outcome",,,,2003-05-01,2006-03-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2010-06-30,"closed_with_outcome",,2010-06-30
"Empresa Electrica Pangue S.A.-03/Mulchen","Empresa Electrica Pangue S.A.-03/Mulchen","Chile",,,,"IFC_CAO","IFC/MIGA","no_id_21_38","Closed Without Results",,"Equity Investment"," Project/investment lending","Energy"," Infrastructure",,"Other",,,,,,,,,,,FALSE,FALSE,2008-10-01,,,"not_undertaken",,2008-10-01,2008-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2008-10-31
"EMS Electricity Network Upgrading","EMS Electricity Network Upgrading","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2014/09","Active",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Corruption/fraud"," Due diligence"," Other community health and safety issues"," Violence against the community",,,,,,,FALSE,FALSE,2014-09-21,2014-09-21,,"closed_with_outcome",,,2014-10-09,"closed_with_outcome",,,,,,,,,,,,,,,,
"Energy Access and Efficiency Improvement Project","Energy Access and Efficiency Improvement Project","Nepal",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_11","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Other",,,,,,,,,,,FALSE,FALSE,2012-11-16,2012-11-16,2012-11-19,"closed_with_outcome",,2012-11-19,2012-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-11-30
"Energy Loss Reduction Project (Rogun HPP, Tajikistan)","Energy Loss Reduction Project (Rogun HPP, Tajikistan)","Tajikistan"," Uzbekistan",,,"WB_Panel","World Bank","70","Closed Without Results",,"Project/investment lending",,"Energy",,,"Biodiversity"," Consultation and disclosure"," Due diligence"," Livelihoods"," Other community health and safety issues"," Other environmental"," Water",,,,,FALSE,FALSE,2010-10-08,2010-10-08,2010-10-22,"closed_with_outcome",,2010-10-22,2011-02-28,"closed_without_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-02-28
"Energy Resources Phase II & Oyu Tolgoi","Energy Resources Phase II & Oyu Tolgoi","Mongolia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2013/01a","Closed With Results",,"Project/investment lending",,"Extractives",,,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,"<p>Accountability Counsel works with Oyu Tolgoi Watch (“OT Watch”) and several international partners to support some of the world’s last remaining nomadic herder communities, living in the South Gobi region of Mongolia. We have assisted communities to raise complaints about large-scale mining ventures affecting their water resources and endangering their livelihoods, specifically the Oyu Tolgoi copper and gold mine (“OT Project”) and the Ukhaa Khudag coal mine.</p>
 
 <br>
 
 <p>The OT Project has faced fierce community resistance in Mongolia for years. One of the biggest concerns is the amount of water, a scarce and valuable resource in the South Gobi desert, that the Project will require. Traditional nomadic herders, who have lived in the region for centuries, have already experienced problems with wells going dry. Additionally, the infrastructure and construction related to the Project is degrading and fragmenting herders’ traditional pastures, forcing some of them to abandon their herding lifestyles. Several herders have already experienced devastating herd loss and other impacts after being forced to resettle because of the OT Project. Furthermore, herders complaint that the company forced them to sign unfair contracts in violation of their rights. They have found the company largely unresponsive to their concerns.</p>
 
 <br>
 
 <p>The $13.2 billion OT Project, operated by Rio Tinto, is the largest foreign investment in Mongolia. Despite the OT Project’s numerous problems, the project is supported by the World Bank Group’s International Finance Corporation (“IFC”) and Multilateral Insurance Guarantee Agency (“MIGA”), as well as the European Bank for Reconstruction and Development (“EBRD”). The Netherlands Development Finance Company (“FMO”), U.S. Export-Import Bank, Export Development Canada and the Australian Export Finance and Insurance Corporation have also committed financing for the project.</p>
 
 <br>
 
 <p>Accountability Counsel has supported two complaints to the Compliance Advisor Ombudsman, the accountability office for the IFC and MIGA, raising concerns about the OT Project’s impacts on local water resources and about the adequacy of resettlement and compensation packages. The CAO has convened a dialogue process to assist the herders to reach an agreement with the project company on these issues. The dialogue process is ongoing and has resulted in the establishment of a Tripartite Council, with herder representatives meeting with local government and company representatives on a monthly bases to work towards resolution of the CAO complaints and future community grievances related to the project.</p>
 
 <br>
 
 <p>The Ukhaa Khudag coal mine is located on a section of the world’s largest untapped coking coal and thermal coal deposits, the Tavan Tolgoi. The mine is operated by a Mongolian company, Energy Resources LLC, and is commonly referred to as the “Energy Resources Mine.” Most of its coal product is shipped over land to the Chinese boarder, which has led to the gradual development of a sprawling web of mining roads, ranging from paved roads to informal dirt roads intersecting each other and multiplying by the day. These roads and other project infrastructure have led to severe fragmentation of herders’ pastures, excessive dust and unsafe road conditions which in turn have resulted in fatal traffic accidents and other concerns over herder and animal health. The Energy Resources Mine has received financing from the EBRD.</p>
 
 <br>
 
 <p>In 2013, local herders filed a series of complaints to the EBRD’s Project Complaint Mechanism (“PCM”) raising concerns about pasture fragmentation, dust, and other impacts from the growing network of roads and infrastructure associated with both the OT Project and Energy Resources Mine. Accountability Counsel has supported herders throughout the complaint process and a compliance audit is currently underway to investigate allegations of EBRD policy violations.</p>",FALSE,FALSE,2013-07-02,2013-07-02,2013-08-02,"closed_with_outcome",,2013-08-02,2014-12-22,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2014-12-22,,"in_progress",,,,,,
"Enhanced Vocational Education and Training Project","Enhanced Vocational Education and Training Project","Nepal",,,,"WB_Panel","World Bank","90","Closed With Results Outside Process",,"Project/investment lending",,"Education",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-09-25,2013-09-25,2013-11-30,"closed_without_outcome",,,,"not_undertaken","Good faith requirement not met",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2013-11-30
"Enso Albania-01","Enso Albania-01","Albania",,,,"IFC_CAO","IFC/MIGA","240","Active",,"Equity Investment",,"Energy"," Infrastructure",,"Biodiversity"," Due diligence"," Livelihoods",,,,,,,,,FALSE,FALSE,2015-06-22,,,"not_undertaken",,,,,,,,,,,,2016-05-01,,"in_progress",,,,,,
"EPS Emergency Power Sector Reconstruction Loan, EPS Power II and EPS Kolubara Environmental Improvement","EPS Emergency Power Sector Reconstruction Loan, EPS Power II and EPS Kolubara Environmental Improvement","Serbia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2013/03","Monitoring",,"Project/investment lending",,"Energy"," Extractives",,"Displacement"," Due diligence"," Pollution",,,,,,,,,TRUE,TRUE,2013-10-01,2013-10-01,2013-10-29,"closed_with_outcome",,2013-10-29,2014-03-10,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2014-03-10,2015-10-10,"closed_with_outcome",,2015-10-29,,"in_progress",,
"EPS Kolubara Environmental Improvement","EPS Kolubara Environmental Improvement","Serbia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2012/04","Monitoring",,"Project/investment lending",,"Extractives",,,"Consultation and disclosure"," Displacement"," Due diligence"," Pollution"," Water",,,,,,,TRUE,TRUE,2012-08-24,2012-08-24,2012-08-31,"closed_with_outcome",,2012-08-31,2013-08-09,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",2013-08-09,2015-10-09,"closed_with_outcome",,2015-10-29,,"in_progress",,
"EPS Power II","EPS Power II","Serbia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2013/02","Closed With Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Displacement",,,,,,,,,,TRUE,FALSE,2013-08-16,2013-08-16,2013-08-23,"closed_with_outcome",,2013-08-23,2014-12-03,"closed_with_outcome",,,,,,"not_undertaken","Funding and/or consideration ended",2014-12-03,2015-08-03,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",2015-08-31
"EPS Restructuring","EPS Restructuring","Serbia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2016/01","Closed With Results",,,,"Energy",,,"Consultation and disclosure",,,,,,,,,,"<p>
 
 </p>
 
 <br>
 
 <p>
 
 The project is a €200 million loan to Public Enterprise Elektroprivreda Srbije (EPS),
 
 guaranteed by the Republic of Serbia, and subject to the Bank’s policy requirements for
 
 public sector projects. 
 
 </p>
 
 <br>
 
 <p>
 
 The loan proceeds will be used to restructure EPS’s balance sheet, replacing short and
 
 medium term financial debt entered into on an emergency basis to alleviate a critical cash
 
 situation created by the unprecedented and catastrophic floods in Serbia in 2014. EBRD’s
 
 operation provides long term debt with terms better matched to the underlying assets and
 
 EPS’s operations. The refinancing will free up resources to allow the EPS to focus on the
 
 implementation of its long term capital expenditure program, which involves substantial
 
 modernisation of Serbia’s power sector infrastructure.
 
 </p>
 
 <br>
 
 <p>
 
 This Project will also allow EBRD to continue its engagement with EPS on environmental and
 
 social issues.
 
 </p>
 
 <br>
 
 <p>
 
 In this new Project, following the EBRD’s due diligence carried out with the assistance of TCfunded
 
 independent consultant, a new, updated Company-wide ESAP was agreed that
 
 provides a comprehensive response to environmental and social issues associated with
 
 EPS’s operations. EPS is committed to enhancing its environmental and social management
 
 systems for the restructured Company in line with good international practice and will be
 
 revising its corporate environmental and social strategy accordingly. The strategy will be
 
 based on an outline prepared by the consultants, which includes a new Resettlement
 
 Framework. The ESAP also reinforces the commitment to implement the action plans from
 
 the company-wide EHS audits. These further actions address a number of the
 
 recommendations of the PCM Compliance Review on the Kolubara Environmental
 
 Improvement Project. A post-signing TC provided a consultant to survey EPS for corporate
 
 governance gaps and to provide an action plan to remedy them.
 
 </p>",FALSE,FALSE,2016-02-16,,,,,,,,,,,,,,,,,,,,,,,
"Eskom Investment Support Project","Eskom Investment Support Project","South Africa",,,,"WB_Panel","World Bank","65","Closed With Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Cultural heritage"," Displacement"," Due diligence"," Human rights"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,TRUE,TRUE,2010-04-06,2010-04-06,2010-04-07,"closed_with_outcome",,2010-04-07,2010-07-29,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2010-07-29,2012-05-29,"closed_with_outcome",,2012-05-25,2015-05-25,"closed_with_outcome",,2015-05-31
"Esquema Cajamarquilla, Nievera y Cerro Camote","Esquema Cajamarquilla, Nievera y Cerro Camote","Peru",,,,"IDB_MICI","Inter-American Development Bank","MICI-PE-2012-041","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-05-01,2012-05-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Esquema Cajamarquilla, Nievera y Cerro Camote 2","Esquema Cajamarquilla, Nievera y Cerro Camote","Peru",,,,"IDB_MICI","Inter-American Development Bank","MICI-PE-2012-042","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-06-01,2012-06-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Estrada Nova Watershed Sanitation","Estrada Nova Watershed Sanitation","Brazil",,,,"IDB_MICI","Inter-American Development Bank","BR-MICI002-2010","Closed With Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2010-10-22,2010-10-22,2010-10-28,"closed_with_outcome",,2010-10-28,2010-12-17,"closed_with_outcome",,,,2011-10-02,2012-01-02,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2011-06-30,"closed_with_outcome",,2012-01-02
"Estrada Nova Watershed Sanitation Program - PROMABEN","Estrada Nova Watershed Sanitation Program - PROMABEN","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2012-038","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-02-01,2012-02-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Estrada Nova Watershed Sanitation Program (PROMABEN)","Estrada Nova Watershed Sanitation Program (PROMABEN)","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2014-083","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2014-09-01,2014-09-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Estrada Real - Network of Tourism SMEs Mina Gerais State","Estrada Real - Network of Tourism SMEs Mina Gerais State","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2012-043","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-07-01,2012-07-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Etileno XXI","Etileno XXI","Mexico",,,,"IDB_MICI","Inter-American Development Bank","MICI-ME-2013-073","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-11-01,2013-11-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Etileno XXI 2","Etileno XXI","Mexico",,,,"IDB_MICI","Inter-American Development Bank","MICI-ME-2014-080","Closed Without Results",,"Project/investment lending",,"Chemicals",,,"Labor"," Other community health and safety issues"," Other gender-related issues",,,,,,,,,FALSE,FALSE,2014-04-29,2014-04-29,2014-05-12,"closed_with_outcome",,2014-05-12,2014-06-30,"closed_without_outcome","Good faith requirement not met","Outside of mandate","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Complaint withdrawn",,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Eurasia Tunnel","Eurasia Tunnel","Turkey",,,,"EIB_CM","European Investment Bank","SG/E/2011/10","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Due diligence",,,,,,,,,,,FALSE,FALSE,2011-05-27,2011-05-27,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2012-09-30
"Excellon Resources: La Platosa mine project (2011-01-MEX)","Excellon Resources: La Platosa mine project (2011-01-MEX)","Mexico",,,,"COES_CSR","Canadian Office of the Extractive Sector","2011-01-MEX","Closed Without Results",,,,"Extractives",,,"Human rights"," Labor"," Other community health and safety issues"," Violence against the community",,,,,,,,FALSE,FALSE,2011-04-07,2011-04-07,2011-04-11,"closed_with_outcome",,2011-04-11,2011-04-14,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",2011-10-31
"Export Development Project (not registered)","Export Development Project (not registered)","Kenya",,,,"WB_Panel","World Bank","59","Closed Without Results",,"Project/investment lending",,"Manufacturing",,,"Biodiversity"," Consultation and disclosure"," Displacement"," Water",,,,,,,,FALSE,FALSE,2009-04-21,2009-04-21,2009-08-31,"closed_without_outcome",,,,"not_undertaken","Funding and/or consideration ended",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-08-31
"Expressway (E35) Project - PAK","Expressway (E35) Project - PAK","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_7","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-09-19,2012-09-19,2012-09-20,"closed_with_outcome",,2012-09-20,2012-10-31,"closed_without_outcome","Forwarded to other body within bank",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-10-31
"Faisalabad-Multan Motorway (M-4)","Faisalabad-Multan Motorway (M-4)","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_13","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-01-23,2013-01-23,2013-01-24,"closed_with_outcome",,2013-01-24,2013-02-28,"closed_without_outcome","Forwarded to other body within bank",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-02-28
"Ficohsa-01/ CAO Vice President Request","Ficohsa-01/ CAO Vice President Request","Honduras",,,,"IFC_CAO","IFC/MIGA","209","Monitoring",,"Equity Investment"," Project/investment lending","Other",,,"Due diligence",,,,,,,,,,,TRUE,TRUE,2013-08-21,,,"not_undertaken",,2013-08-21,,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2013-12-04,2014-08-04,"closed_with_outcome",,2014-11-08,,"in_progress",,
"Ficohsa-02/Tela","Ficohsa-02/Tela","Honduras",,,,"IFC_CAO","IFC/MIGA","243","Active",,"Equity Investment"," Financial intermediary","Other",,,"Consultation and disclosure"," Cultural heritage"," Displacement"," Livelihoods"," Other environmental",,,,,,,FALSE,FALSE,2015-10-09,,,"not_undertaken",,,,,,,,,,,,,,,,,,,,
"Fier Bypass","Fier Bypass","Albania",,,,"EIB_CM","European Investment Bank","SG/E/2014/06","Active",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2014-06-17,2014-06-17,,"closed_with_outcome",,,2014-07-02,"closed_with_outcome",,,,,,,,,,,,,,,,
"Financial Intermediaries-01/CAO Vice President Request","Financial Intermediaries-01/CAO Vice President Request","World",,,,"IFC_CAO","IFC/MIGA","no_id_21_56","Monitoring",,"Financial intermediary",,"Other",,,"Consultation and disclosure"," Due diligence",,,,,,,,,,TRUE,TRUE,2011-04-01,,,"not_undertaken",,2011-04-01,,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"closed_with_outcome",,,,"in_progress",,
"Financial Intermediary (FI)-01","Financial Intermediary (FI)-01","Honduras",,,,"IFC_CAO","IFC/MIGA","231","Closed Without Results",,"Project/investment lending",,"Agribusiness"," Other",,"Displacement"," Human rights"," Pollution"," Violence against the community",,,,,,,,FALSE,FALSE,2014-07-25,,,"not_undertaken",,2014-07-25,2014-10-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2015-03-31
"Financing of Hydroelectric Dams in the Bio Bio River (not registered)","Financing of Hydroelectric Dams in the Bio Bio River (not registered)","Chile",,,,"WB_Panel","World Bank","5","Closed Without Results",,,,"Energy",,,"Cultural heritage"," Displacement"," Due diligence"," Indigenous peoples"," Other environmental",,,,,,,FALSE,FALSE,1995-11-17,1995-11-17,1995-11-30,"closed_without_outcome",,,,"not_undertaken","Outside of mandate",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",1995-11-30
"First Quantum Minerals: Mauritania Copper Mines (""MCM"") project","First Quantum Minerals: Mauritania Copper Mines (""MCM"") project (2011-02-MAU)","Mauritania",,,,"COES_CSR","Canadian Office of the Extractive Sector","2011-02-MAU","Closed With Results Outside Process",,,,"Extractives",,,"Consultation and disclosure"," Due diligence"," Labor"," Pollution"," Water",,,,,,,FALSE,FALSE,2011-08-14,2011-08-14,2011-08-14,"closed_with_outcome",,2011-08-14,2011-08-19,"closed_with_outcome",,,,2011-08-01,2012-01-01,"closed_without_outcome",,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",2012-02-29
"Flexenclosure","Flexenclosure","Sweden",,,,"IFC_CAO","IFC/MIGA","no_id_21_85","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-07-01,,,"not_undertaken",,2013-07-01,2013-08-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-08-31
"Flood Emergency Reconstruction Project","Flood Emergency Reconstruction Project","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","8","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-11-21,2013-11-21,2013-11-22,"closed_with_outcome",,2013-11-22,2013-12-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-12-31
"Floods Emergency Recovery Project (P152018)","Floods Emergency Recovery Project (P152018)","Serbia",,,,"WB_Panel","World Bank","104","Closed Without Results",,"Project/investment lending",,"Conservation and environmental protection"," Extractives",,"Displacement"," Due diligence"," Other community health and safety issues"," Other environmental"," Pollution"," Water",,,,,,FALSE,FALSE,2015-09-08,2015-09-08,2015-10-31,"closed_without_outcome",,,,"not_undertaken","Outside of mandate",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-10-31
"Forest Concession Management and Control Pilot Project","Forest Concession Management and Control Pilot Project","Cambodia",,,,"WB_Panel","World Bank","36","Closed With Results",,"Project/investment lending",,"Forestry"," Regulatory Development",,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Human rights"," Indigenous peoples"," Livelihoods"," Other environmental",,,,,TRUE,TRUE,2005-01-28,2005-01-28,2005-02-04,"closed_with_outcome",,2005-02-04,2005-03-30,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2005-03-30,2006-05-30,"closed_with_outcome",,2006-05-16,2010-06-16,"closed_with_outcome",,2010-06-30
"Fuzhou Environmental Improvement Project","Fuzhou Environmental Improvement Project","China",,,,"ABD_SPF_CRP","Asian Development Bank","Jan-09","Closed With Results",,"Project/investment lending",,"Conservation and environmental protection"," Infrastructure",,"Displacement"," Livelihoods",,,,,,,,,,FALSE,FALSE,2009-01-15,2009-01-15,2009-01-19,"closed_with_outcome",,2009-01-19,2009-02-12,"closed_with_outcome",,,,2009-03-23,2010-03-23,"closed_with_outcome",,2009-07-15,2010-10-15,"in_progress",,,,"not_undertaken","Case closed in earlier stage",2010-10-15
"GAC-01","GAC-01","MENA region",,,,"IFC_CAO","IFC/MIGA","no_id_21_66","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-09-01,,,"not_undertaken",,2012-09-01,2012-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-10-31
"GAL","GAL","Middle East",,,,"IFC_CAO","IFC/MIGA","no_id_21_30","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2007-05-01,,,"not_undertaken",,2007-05-01,2007-07-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-07-31
"Gazela Bridge","Gazela Bridge","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2009/02","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Other",,,,,,,,,,FALSE,FALSE,2009-03-19,2009-03-19,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,2009-05-08,2009-06-08,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2009-06-30
"Gazela Bridge Rehabilitation","Gazela Bridge Rehabilitation","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2009/07","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Due diligence",,,,,,,,,,FALSE,TRUE,2009-09-28,2009-09-28,2009-10-12,"closed_with_outcome",,2009-10-12,2009-12-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2009-12-01,2010-05-01,"closed_with_outcome",,2010-05-01,2011-05-01,"closed_with_outcome",,2011-05-01
"GEF Streetlight","GEF Streetlight","Argentina",,,,"IFC_CAO","IFC/MIGA","no_id_21_24","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2006-07-01,,,"not_undertaken",,2006-07-01,2006-08-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-08-31
