"Category","Benchmark","variable","value"
"Compliance review findings or recommendations","May management make comments on draft recommendations?","EBRD_PCM","1"
"Compliance review findings or recommendations","May management make comments on draft findings?","EBRD_PCM","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","EBRD_PCM","1"
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","EBRD_PCM","1"
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","EBRD_PCM",
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","EBRD_PCM","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","EBRD_PCM","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","EBRD_PCM","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","EBRD_PCM","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","EBRD_PCM","0"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","EBRD_PCM","PRESIDENT / BOARD (FOR PROJECTS THAT DO NOT REQUIRE BOARD APPROVAL OR WHICH HAVE NOT YET BEEN BOARD APPROVED)"
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","EBRD_PCM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","EBRD_PCM","0"
"Delivery of the claim","May the claim be delivered in person?","EBRD_PCM","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","EBRD_PCM","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","EBRD_PCM","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","EBRD_PCM","1"
"Delivery of the claim","May the claim be delivered through email?","EBRD_PCM","1"
"Delivery of the claim","May the claim be delivered by mail?","EBRD_PCM","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","EBRD_PCM","1"
"Determination of which function to use","How long does it take to determine which function to use?","EBRD_PCM","40"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","EBRD_PCM","40"
"Determination of which function to use","Who determines eligibility to use the Compliance function?","EBRD_PCM","ELIGIBILITY ASSESSORS (PCM OFFICER AND PCM EXPERT)"
"Determination of which function to use","Who determines whether to use the Advisory function?","EBRD_PCM",
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","EBRD_PCM","PRESIDENT"
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","EBRD_PCM","0"
"Eligibility requirements","Must the claim suggest remedies?","EBRD_PCM","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","EBRD_PCM","1"
"Eligibility requirements","Must the claim list all of the claimants?","EBRD_PCM","1"
"Eligibility requirements","Must the claim allege material harm? ","EBRD_PCM","0"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","EBRD_PCM","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","EBRD_PCM","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","EBRD_PCM","0"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","EBRD_PCM","1"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","EBRD_PCM","0"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","EBRD_PCM","1"
"Final Decisions","Who makes final decision about the outcome of a claim?","EBRD_PCM","CR- BOARD AND PRESIDENT; PS - PARTIES OR PROBLEM-SOLVING EXPERT	
FOR COMPLIANCE REVIEW, THE BOARD HAS THE FINAL DECISION REGARDING MANAGEMENT ACTION PLAN (MAP), IF THE PROJECT HAS BEEN APPROVED BY THE BOARD. OTHERWISE, THE PRESIDENT HAS THE FINAL DECISION ON MAP."
"Form of a claim","Must the claim be in writing?","EBRD_PCM","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","EBRD_PCM","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","EBRD_PCM","1"
"Functions","Does mechanism have a Compliance Review function?","EBRD_PCM","1"
"Functions","Does mechanism have an Advisory function?","EBRD_PCM","0"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","EBRD_PCM","0"
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","EBRD_PCM","PS= YES. CR= NO
FOR PS, GIVEN AN OPPORTUNITY IF COMPLAINANTS DID NOT MAKE GOOD FAITH EFFORTS AND DID NOT PROVIDE AN EXPLANATION OF WHY SUCH EFFORTS WERE NOT POSSIBLE."
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","EBRD_PCM","1"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","EBRD_PCM","0"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","EBRD_PCM","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","EBRD_PCM","1"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","EBRD_PCM","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","EBRD_PCM","1"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","EBRD_PCM","1"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","EBRD_PCM","0"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","EBRD_PCM","1"
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","EBRD_PCM","1"
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","EBRD_PCM","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","EBRD_PCM","10"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","EBRD_PCM","0"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","EBRD_PCM","0"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","EBRD_PCM","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","EBRD_PCM","1"
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","EBRD_PCM","EXPERTS"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","EBRD_PCM","1"
"Investigation authority during compliance review","May mechanism interview relevant staff?","EBRD_PCM","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","EBRD_PCM","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","EBRD_PCM","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","EBRD_PCM","1"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","EBRD_PCM","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","EBRD_PCM","1"
"Languages of the claim","May the claim be filed in any language?","EBRD_PCM","0"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","EBRD_PCM","1"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","EBRD_PCM","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","EBRD_PCM","1"
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","EBRD_PCM","1"
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","EBRD_PCM","0"
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","EBRD_PCM","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","EBRD_PCM","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","EBRD_PCM",
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","EBRD_PCM","0"
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","EBRD_PCM",
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","EBRD_PCM","0"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","EBRD_PCM","1"
"Mechanism Staff","Does the Board hire the head or director?","EBRD_PCM","0"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","EBRD_PCM","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","EBRD_PCM","1"
"Mechanism Staff","Does management/ the President hire the head or director?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","EBRD_PCM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","EBRD_PCM","1"
"Operational Independence","Does the mechanism have its own office?","EBRD_PCM","0"
"Operational Independence","Does the mechanism have its own staff?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","EBRD_PCM","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","EBRD_PCM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","EBRD_PCM",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","EBRD_PCM","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","EBRD_PCM",
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","EBRD_PCM","1"
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","EBRD_PCM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","EBRD_PCM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","EBRD_PCM","0"
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","EBRD_PCM","0"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","EBRD_PCM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","EBRD_PCM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","EBRD_PCM","1"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","EBRD_PCM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","EBRD_PCM","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","EBRD_PCM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","EBRD_PCM",
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","EBRD_PCM","0"
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","EBRD_PCM","1"
"Refiling of requests","May additional requests be filed on the same case or project?","EBRD_PCM","1"
"Refiling of requests","May rejected requests be revised and refiled?","EBRD_PCM","1"
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","EBRD_PCM","0"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","EBRD_PCM",
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","EBRD_PCM",
"Sequencing issues - for mechanisms with dual functions","Does the mechanism staff determine which function to use?","EBRD_PCM","1"
"Sequencing issues - for mechanisms with dual functions","May the two functions take place simultaneously?","EBRD_PCM","0"
"Sequencing issues - for mechanisms with dual functions","May claimants directly request problem-solving?","EBRD_PCM","1"
"Sequencing issues - for mechanisms with dual functions","Will having gone through PS satisfy eligibility req of good faith effort to resolve for compliance review?","EBRD_PCM",
"Sequencing issues - for mechanisms with dual functions","May claimants directly request compliance review?","EBRD_PCM","1"
"Sequencing issues - for mechanisms with dual functions","If CR is sought, must PS occur first?","EBRD_PCM","0"
"Sequencing issues - for mechanisms with dual functions","Must the President and/or Board approve transfer to the compliance review function from problem solving?","EBRD_PCM","0"
"Sequencing issues - for mechanisms with dual functions","Are there exceptions allowing claimants to request compliance review if not otherwise allowed?","EBRD_PCM",
"Sequencing issues - for mechanisms with dual functions","May the institution's Board of Directors request compliance review?","EBRD_PCM",
"Sequencing issues - for mechanisms with dual functions","If both PS and CR are chosen, are the functions sequenced?","EBRD_PCM","1"
"Site visits","May site visits be conducted without government or opposing party presence?","EBRD_PCM",
"Site visits","Are site visits allowed as part of the review of the eligibility investigation?","EBRD_PCM","1"
"Site visits","Does the mechanism have to receive consent from the government for site visits?","EBRD_PCM",
"Site visits","Does the mechanism have authority to conduct site visits in the investigation stage?","EBRD_PCM","1"
"Site visits","Is at least one site visit at some stage required?","EBRD_PCM","0"
"Staffing of Panelists/ Experts","May Panelists/Experts be employed by the institution after working for mechanism? How long?","EBRD_PCM","0"
"Staffing of Panelists/ Experts","Is there a bar on Panelists/Experts having worked for the institution previously? How long?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Does the board approve the hiring of Panelists/Experts?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Are Panelists/Experts forbidden from working on projects with a conflict of interest?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Are Panelists/Experts also employees of the international institution?","EBRD_PCM","0"
"Staffing of Panelists/ Experts","Does the mechanism use a Panel model or Roster of Experts model to conduct mechanism functions?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Do external stakeholders have a say in the selection and approval of Panelists/ Experts?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Is there a time limit on the contracts of the Panelists/Experts?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","Is there a transparent process for selection and approval of Panelists/Experts?","EBRD_PCM","1"
"Staffing of Panelists/ Experts","May the Panelists/Experts be removed by the Board without cause?","EBRD_PCM","0"
"Staffing of Panelists/ Experts","Does the mechanism select and approve the hiring of Panelists/Experts?","EBRD_PCM","0"
"Staffing of Panelists/ Experts","Does the President have a say over hiring of Panelists/Experts?","EBRD_PCM","1"
"Supplemental information and responses","May oral argument be used in support of a claim?","EBRD_PCM","1"
"Supplemental information and responses","May the mechanism request and consider outside information?","EBRD_PCM","1"
"Supplemental information and responses","May the institution's management formally respond to the claim?","EBRD_PCM","1"
"Supplemental information and responses","May the mechanism request additional information from the claimant?","EBRD_PCM","1"
"Supplemental information and responses","May the relevant project sponsor formally respond to the claim?","EBRD_PCM","1"
"Supplemental information and responses","Is the source of outside information kept confidential upon request?","EBRD_PCM",
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the total process from receipt of the request through closing of the case?","EBRD_PCM","NO LIMIT"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","By when must a decision be made regarding eligibility?","EBRD_PCM","NO LATER THAN 40 DAYS AFTER THE SUBMISSION OF THE BANK MANAGEMENT RESPONSE TO THE COMPLAINT
MANAGEMENT IS GIVEN 21 DAYS AFTER REGISTRATION TO SUBMIT WRITTEN RESPONSE"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Within how many days from receipt must a decision be made regarding registration?","EBRD_PCM","10"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the compliance review investigation stage?","EBRD_PCM","TIMELINE IN EACH INDIVIDUAL TOR
NO SET TIMELINE, BUT TIMELINES SET IN EACH TOR."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the problem-solving stage?","EBRD_PCM","NO SET TIMELINE, BUT TIMELINES SET IN EACH TOR."
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Does the mechanism have policies governing time delays?","EBRD_PCM","1"
"Training","Is there regular training of institution staff at headquarters regarding the mechanism?","EBRD_PCM","1"
"Training","Is there regular training of resident office staff regarding the mechanism?","EBRD_PCM","1"
"Training","Are Panel members/Experts regularly trained regarding the institution / mechanism?","EBRD_PCM","1"
"Transparency ","Are the mechanism's compliance eligibility reports made public?","EBRD_PCM","1"
"Transparency ","Are the mechanism's problem-solving eligibility reports made public?","EBRD_PCM","1"
"Transparency ","Are final decisions (by mechanism, Board or President) made public?","EBRD_PCM","1"
"Transparency ","Must the identities of investigators be disclosed to the public?","EBRD_PCM",
"Transparency ","Is there a public registry of requests?","EBRD_PCM","0"
"Transparency ","Are final problem-solving reports of the mechanism made public?","EBRD_PCM","YES, IF PARTIES AGREE. IF NOT, A SUMMARY"
"Transparency ","Are follow-up monitoring reports made public?","EBRD_PCM","1"
"Transparency ","Is there a public registry of all claims submitted?","EBRD_PCM","0"
"Transparency ","Is there a public registry of all claims found eligible?","EBRD_PCM","1"
"Transparency ","Are final compliance reports of the mechanism made public?","EBRD_PCM","1"
"Transparency ","Are the requests themselves made public?","EBRD_PCM","1"
"Transparency ","Is there a public registry of claims registered?","EBRD_PCM","1"
"When to bring the claim","Is there a time frame within which a claim must be brought?","EBRD_PCM","1"
"When to bring the claim","May a claim be brought before a project is approved by the institution's Board?","EBRD_PCM",
"When to bring the claim","May a claim be brought after physical completion of the project?","EBRD_PCM","1"
"When to bring the claim","May a claim be brought after full disbursal of funds?","EBRD_PCM","1"
"Who determines eligibility","How long does the mechanism take to determine eligibility for further review?","EBRD_PCM","40"
"Who determines eligibility","Is eligibility conducted by the mechanism staff, independent experts/panelists, or both?","EBRD_PCM","BOTH: PCM OFFICER AND PCM EXPERT."
"Who may bring a claim to the mechanism?","Must the claimant live in the borrowing country of the project at issue?","EBRD_PCM","0"
"Who may bring a claim to the mechanism?","Are there requirements beyond need and approval for a representative to file on behalf?","EBRD_PCM","0"
"Who may bring a claim to the mechanism?","May a representative file a claim on behalf of affected person?","EBRD_PCM","1"
"Who may bring a claim to the mechanism?","Must the claimant live in a project area?","EBRD_PCM","0"
"Who may bring a claim to the mechanism?","For a non-local representative to bring a claim, must there be a showing of no adequate local representation?","EBRD_PCM","0"
"Who may bring a claim to the mechanism?","May an individual bring a claim? What is the minimum number of claimants?","EBRD_PCM","1"
"Budget","May the mechanism request additional funds if needed?","EIB_CM",
"Budget","Does the mechanism prepare its own budget?","EIB_CM","1"
"Budget","Is the mechanism's budget approved by the Board?","EIB_CM",
"Compliance review findings or recommendations","Are draft findings made available to claimant?","EIB_CM","1"
"Compliance review findings or recommendations","Are draft findings made available to management?","EIB_CM","1"
"Compliance review findings or recommendations","May claimants make comments on draft findings?","EIB_CM","1"
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","EIB_CM","1"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","EIB_CM","1"
"Compliance review findings or recommendations","Are draft recommendations made available to management?","EIB_CM","1"
"Compliance review findings or recommendations","May management make comments on draft recommendations?","EIB_CM","1"
"Compliance review findings or recommendations","May management make comments on draft findings?","EIB_CM","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","EIB_CM","1"
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","EIB_CM",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","EIB_CM","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","EIB_CM","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","EIB_CM","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","EIB_CM","0"
"Confidentiality of claimants and their information","May claims be filed anonymously?","EIB_CM","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","EIB_CM","1"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","EIB_CM","0"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","EIB_CM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","EIB_CM","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","EIB_CM","MANAGEMENT COMMITTEE OR THE EIF CHIEF EXECUTIVE (EIF-RELATED COMPLAINTS). ANNUAL ACTIVITY REPORTS ARE SUBMITTED TO THE BOARD OF DIRECTORS. THE CM ALSO PROVIDES COMPLAINT UPDATES TO THE CHAIRMAN OF THE AUDIT COMMITTEE."
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","EIB_CM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","EIB_CM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","EIB_CM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","EIB_CM","1"
"Delivery of the claim","May the claim be delivered in person?","EIB_CM","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","EIB_CM","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","EIB_CM","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","EIB_CM","1"
"Delivery of the claim","May the claim be delivered through email?","EIB_CM","1"
"Delivery of the claim","May the claim be delivered by mail?","EIB_CM","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","EIB_CM","1"
"Determination of which function to use","How long does it take to determine which function to use?","EIB_CM","60"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","EIB_CM","NO PROVISION."
"Determination of which function to use","Who determines eligibility to use the Compliance function?","EIB_CM","CM HEAD - FOR ENVIRONMENTAL AND SOCIAL IMPACTS, AND GOVERNANCE COMPLAINTS, THE CM HEAD DECIDES ON THE ACTION, WITH THE AGREEMENT OF THE INSPECTOR GENERAL. IN GENERAL, THE STARTING POINT IS COMPLIANCE REVIEW."
"Determination of which function to use","Who determines whether to use the Advisory function?","EIB_CM","NO PROVISION."
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","EIB_CM",
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","EIB_CM","0"
"Eligibility requirements","Must the claim suggest remedies?","EIB_CM","1"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","EIB_CM","1"
"Eligibility requirements","Must the claim list all of the claimants?","EIB_CM",
"Eligibility requirements","Must the claim allege material harm? ","EIB_CM","0"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","EIB_CM","0"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","EIB_CM","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","EIB_CM","0"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","EIB_CM","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","EIB_CM","0"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","EIB_CM","1"
"Final Decisions","Who makes final decision about the outcome of a claim?","EIB_CM","MANAGEMENT COMMITTEE"
"Form of a claim","Must the claim be in writing?","EIB_CM","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","EIB_CM","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","EIB_CM","1"
"Functions","Does mechanism have a Compliance Review function?","EIB_CM","1"
"Functions","Does mechanism have an Advisory function?","EIB_CM","1"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","EIB_CM",
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","EIB_CM","1"
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","EIB_CM","0"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","EIB_CM","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","EIB_CM","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","EIB_CM","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","EIB_CM","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","EIB_CM","0"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","EIB_CM","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","EIB_CM","0"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","EIB_CM",
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","EIB_CM",
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","EIB_CM","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","EIB_CM","10"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","EIB_CM","0"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","EIB_CM","1"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","EIB_CM","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","EIB_CM","1"
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","EIB_CM","BOTH"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","EIB_CM","1"
"Investigation authority during compliance review","May mechanism interview relevant staff?","EIB_CM","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","EIB_CM","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","EIB_CM","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","EIB_CM","1"
