Category,Benchmark,AfDB IRM,ADB SPF CRP,EBRD PCM,EIB CM,IFC CAO,IDB MICI,OPIC OA,WB Panel
Transparency ,Is there a public registry of all claims submitted?,No,Yes,No,No,N/A,No,Yes,No
Transparency ,Is there a public registry of requests?,No,Yes,No,No,N/A,Yes,Yes,Yes
Transparency ,Are the mechanism's compliance eligibility reports made public?,No,Yes,Yes,Yes,No,Yes,Yes,Yes
Transparency ,Are final compliance reports of the mechanism made public?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Transparency ,Are the requests themselves made public?,No,N/A,Yes,No,Summary of complaint,Yes,N/A,Yes
Transparency ,Must the identities of investigators be disclosed to the public?,N/A,N/A,N/A,No,N/A,N/A,N/A,Yes
Transparency ,Are the procedures the mechanism follows transparent to the public?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Transparency ,Are final problem-solving reports of the mechanism made public?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,N/A
Transparency ,"Are final decisions (by mechanism, Board or President) made public?",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Transparency ,Is there a public registry of all claims found eligible?,No,Yes,Yes,No,Yes,Yes,Yes,Yes
When to bring the claim,May a claim be brought after physical completion of the project?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
When to bring the claim,May a claim be brought after full disbursal of funds?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
When to bring the claim,May a claim be brought before a project is approved by the institution's Board?,Yes,Yes,Yes,No,Yes,No,Yes,Yes
When to bring the claim,Is there a time frame within which a claim must be brought?,W/in 24 mo of project completion or final disbursment,Yes,Yes,Yes,No,Yes,Yes,Yes
Who determines eligibility,How long does the mechanism take to determine eligibility for further review?,5 business days after management response to request,21 dys (SPF) / up to 70 (CR),w/in 40 days of management response to complaint,140 dys (initial assessment),15 days,21 dys (after rcpt of Mgt response),up to 30 dys from rcpt,N/A
Who determines eligibility,"Is eligibility conducted by the mechanism secretariat, independent experts/Panellists, or both?",CRMU Director,SFP / CRP separately,PCM officer and expert (elig assessors),"Mech, w/agmt of Inspec Gen",Secretariat,Director w/PS Coordinator and CR phase coordinator,Secretariat,Panel
Who may bring a claim to the mechanism?,Must the claimant live in the borrowing country of the project at issue?,Yes,No,No,No,N/A,Yes,Yes,Yes
Who may bring a claim to the mechanism?,"For a non-local representative to bring a claim, must there be a showing of no adequate local representation?",Yes,Yes,No,"N/A, but appears not",No,No,Yes,Yes
Who may bring a claim to the mechanism?,Are there requirements beyond need and approval for a representative to file on behalf?,Yes,Yes,No,"N/A, but appears not",No,No,Yes,Yes
Who may bring a claim to the mechanism?,Must the claimant live in a project area?,No,No,No,No,N/A,No,"N/A, must be working on the project or in the project-affected community",No
Who may bring a claim to the mechanism?,May a representative file a claim on behalf of affected person?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Who may bring a claim to the mechanism?,May an individual bring a claim? What is the minimum number of claimants?,No,No,Yes,Yes,Yes,No,Yes,No
